English,Ekegusii,Domain
"Industrial pollutants harm animals. Report dumping, fence off contaminated sites, and test water.","Obochafu bokorwa ase chifakitori nigo bokorentera etugo obokongu. Karwe eripoti igoro gotuguta obochafu bwabo ase enchera etari engiya, gita aase eubochafu bogotugutwa, na pima amche komanya gose nabwate ebinyinyi.",Security
Leaders say President Ruto will deliver on projects in Mt. Kenya region. PSS from Mt. Kenya continue with town hall meetings. PS Mary Muthoni urges residents to support the government,Abarai batebire omorai bwense Ruto naikeranie emeroberio yamagenderero ase ensemo ya mount kenya.Abariki babotambe korwa ase ensemo eyuo bagenderere gotwara ebikaro biabotambe na kobwatesia eserekari omoriki obotambe Mary Muthoni oboririe,Governance
"Expanded training in Kiambu brought together county officials, youth, media, and civil society to strengthen local prevention networks.","Okogareigwa kwamasomo aaria Kiambu nkwaretete amo barai bechikaonti, abasae, abariki amang'ana, amo nebiombe bitari bweserikari (NGOs) samo gokong'ia oborai bwebinyoro gotanga obokebago.",Security
Schools closed for elections? Use the break to update your voter details via *222#.,Chisukuru chiasiekirwe ase engencho yobochori? Tumia ribaga eri komanya ng'a ekadi yao yogoka chikura mbuya ere getera *222#.,Education
IMLU report on community policing committees in Narumoru (serving Nyeri and Nyandarua region),Ekeombe kia IMLU kiarure eripoti igoro yechikomoti chiabarendi boborendi aaria Narumoru (egokorera ensemo ya Nyandarua),Security
The National Police Service has affirmed its commitment to the fight against narcotics and illicit brews while encouraging members of the public to support the fight by providing relevant information.,Ekeombe kiobokoreri kia abasikari kuianekirie ng'a okwerua kwaye korwania amariogo agotindia amo namarua ekienyeji na gosegeta abanto kobabwatisia ase emerobeio eyio ase okobamanyia ase amangana ayio agokoreka.,Governance
"Kenya's Ministry of Health has urged citizens to strictly adhere to mpox preventive measures as the number of cases continues to rise, with children being particularly vulnerable.","Ewizara y'Oborwaria yabasabire abakenya kobwatereria mono ebitambokero bia ogotanga okoambokera Kwa Mpox, kobwatia okomentekana Kwa abanto barwarete,na abana koba ase obokong'u mono bw'okwambokerigwa.",Health
"Maintain good livestock health is important. Learn on various diseases, vaccination periods and chicken rearing.","Ikerania afia engiya yetugo yao buna egento kiengencho. Soma komanya igor yamarwaire aoao, chingaki okobeta chisindani, na oborendi bwechingoko.",Agriculture
State Dept. commitingto subsidizing solar-powered storage for perishable nutrient-rich crops.,"Orosagia rwa eserekali, rwerure gosegeta obotumeki bwe chinguru chia omobaso ase okogacha chindagera bwango naende chibwate obuya obonge",Health
Dress for success! Apply for uniform subsidies for needy students.,Eganchwa yobobui! Toma ogosaba kwao kwogokeerigwa rigori kogora eyunifomu ase abana baria bateri kwenyara.,Education
USDA encourages farming which focuses on sustaining soil fertility through cattle grazing..,USDA ngosegeta ere oboremi borengete korenda obotobu bweriroba ase okorisia chiombe.,Agriculture
Mothers are advised to exclusively breastfeed their babies for the first six months without giving water or food. Breastmilk provides all the nutrients and protection a baby needs.,Abang’ina nigo bakoborigwa kogonkia abaana babo amabere ooka ase emetienyi etano nomo batari kobaa amache gose endagera. Amabere ayokogonkigwa nigo akoa omwana amadini onsi amo na oborendi atakaeire gotwara.,Health
Children struggling to speak or recognize sounds may have learning difficulties. Seek assessment from child specialists early.,Abana bari babwate obokongu ase ogokwana gose goatora amang'ana nigo baratware obokongu bw'ogosoma . Rigia oboringori korwa a se omonyagitari bwa bana bwango.,Health
"The Ministry of Health has confirmed three new Mpox cases in Busia County, bringing the total number to 42 since the outbreak in July 2024.","Ewizara ya Oborwaria yaenekirie abanto bande batato korwara MPOX ase ekaunti ya Busia, yaikirie enamba y'abarwaire goika 42 koru ogoateka Kwa Mpox,julai 2024",Health
Ensure disability ramps 2020.,Rora nga ebinto biria abana abaremaru bagwesugumera mbireo 2020.,Education
The NEMA urges students to register for for national development.,Ekeombe ekenene kia ebinto bitoetanaine kiaboririe aborokigwa koerikia ase amagenderero yorogongo,Governance
Teen mothers should be encouraged and supported to continue their education after childbirth.,Abasubati abaibori abake mbabwenerete koremigwa naende kobwatwa amaboko egere bagenderere nechisemi chiabo ekero baiboire.,Health
Ministry of Education promotes partnerships between universities and industry for practical research and innovations.,Eminisitiri yechisemi nkogora ere okobwaterana gati yechiyunifasiti nechifakitori fase ogokora obokongori bwobongaini bwamasomo oboyia.,Education
This study tested the hypothesis that inclusion of Desmodium spp. into maize cropping system under the push-pull technology.,Obokongoria obo mbwatemete na kworokia buya ng'a koburukania edsimodiamu spp. amo nebituma  ase ogosegeta tekinorochi..,Agriculture
Martial arts used to instill discipline and offer career paths.,"Amasomo igoro yamasikani ase abarimu, kobwatia amachiko esukuru nechisemi nenchera eyemo yogokora omwana omotebere buna eki keramokonye goikerania amaosomo aye amotwe.",Education
"Chest cancer or swelling, is one among the leading causes of death in the world. Cogarette smoke, asbetos iron sheets for drinking water and among the causes for lungs cancer. However,","Kansa yegekuba gose okobimba, neyemo ase amarwaire agoita ense engima. Amàrioki yechisigara, amabati asbetos as amache okonywa, nebinto bikogera kansa ya mayaa. Nonya nigo, oboringori ase chiropoti chireo ase egeka ki'emetinyi ebere yosogeti eropoti eyio ng'a temanyekaneti buya ninki gekorenta kansa",Health
"Ministry of health has confirmed the first coronavirus case in Kenya. The Kenyan citizen returning from the US to Nairobi via London on 5th March. She was confirmed positive by the national influenza lab. However, the patient is stable","Ewizara y'Oborwaria okwambokerigwa ogotang'ani kw'ebinyinyi bia Korona ime ya Kenya. Omokenya oyuo orenge koirana koru US goetera London aike Nairobi chitariki 5 Machi. Nigo atogete n'ebinyinyi magega y'okorengwa n'enyomba y'oborengi bw'ebinyinyi y'eserekari. Nonya nabo, omorwaire oyuo mbuya are.",Health
"4th floor, Farmer's bank, 162 Independence Avenue, Abuja Nigeria telephone +234 94605480; for more information aatf@aatf-africa.","Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 4605480; aatf@aatf-africa.",Agriculture
Rift Valley Technical Training Institute leads in competency-based TVET.,Ekorechi ya Rift Valley Technical Training Institute netang'aine ase amasomo obobundi TVET.,Education
"Govt warns that citizens should brace themselves for a bumpy ride ahead, as an additional 10 to 15 billion shillings will be required to subsidise fuel in the coming months",Eserekaei yarure egekuro ase abanto bonsi kwearegania ase chingaki chinkong'u mono ase enibo enyinge yechibirioni 10 goika 15 chiokomentwa ase ekerenga giokororobia abagori ya'mabuta.,Governance
"Keep safe the birth certificate and the clinic card for your child safely, to help you when seeking for its medication and for school enrolment. This is the law","Gacha buya esatifiketi yokoiborwa kwomwana oo nekadi ya cliniki buya,  egokonye koira omwana esukuru, nechingaki chiokorigwa obwenia ekero arwarire. Eri nerichiko riense.",Health
Diaspora voter education program launched for Kenyan students abroad.,Omoroberio bwamasomo igoro ya baria bare isiko yense ochakirwe ase abakenya bakare gosoma mache ng'umbu.,Education
"Technology, AATF..started 1993, Tanager works with company families of ACDI/COCA to ensure agriculture benefits all persons.","tekinolochia, AATF ... Giachagetwe 1993, Tanager nogo aagokora emeremo nefamiria ya ACDI/VOCA eyio ere obomo bwechikambani erio korora nga oboremi gokora emeremo emiya ase abanto.",Agriculture
"The Ushahidi platform builds more trust in the system because it enables citizens to report on any incidents of corruption in real-time, helping keep an eye on the vote.","Ekeombe kia Ushahidi platform nigo gekoagacha obwenenwa ase emeroberio yobochori ase enchera yokorora ng'a abanto mbare neribaga riokorwa ogotoaisaneka kwaboekiagera obokorekanu bwabete ekero kiobochori, buna emnchera eyemo yokorenda chikura.",Governance
"Foods like beans,green vegetables, and liver increases blood and body development for children","Chindagera buna chingende, chinyeni machani nenyama yerini ngotanga chire ogokeana kwa amanyingà na gokongia ogokina kwa abana",Health
"Agriculture has been used as an important instrument in eradicating hunger, poverty, and all forms of malnutrition. Climate change however is expected to act as ...","Oboremi nensemo yengencho ase okorwania enchara, obotaka namarwaire agotonyora ase okoria engara etaisaini ase omobere. Nonya nigo, ogoonchoreria kwe'rire nerorekanete koba…..",Agriculture
"4th Floor, Bank of Agriculture building, 162 Independence Avenue, Central Business District Abuja, Nigeria. aatf Telephone : +234 9 4605480 ...See more","Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 460580 .....",Agriculture
"Announcing on new branch through phone messages by registering to get educated every day about good eating habits, and food management to achieve fiood security","Koraria orosagia oroyia ase amariko yesimi kwerikia konyora obosemi kera omokubio igoro yokoragera okuya, oborendi bwechindagera na gokerania omoigoto",Health
Enforce attendance policies 2023.,Ikerania amachiko igoro yogoikerania 2023.,Education
"He encouraged the group to apply for the County Enterprise Fund, which provides financial assistance to community organisations and youth and women's groups to implement their projects.","Agasegeta abanto gotoma ogosaba kwabo ase omoroberio biebiasara bike bike biekaonto gwekonyera, oyio okorwa obokonyi bwechibesa ase ebiombe biebonyoro, ebiombe biabasae na abangina gokora ebiasara biabo.",Governance
"National Coordinating Committee affirming Kenya’s pledges on food system reform, nutrition financing, and wellness pathways.","Ekomiti enene yokobwaterani,gotingia chiira chia Kenya igoro ya oboonchereria ase chindagera, obokonyi bwe chindagera nechingecho chiokogenderera",Health
Announcement a plan on educating people of nairobi county to promote kitchen farming in primary schools in bid to differentiate foods through awareness.,Koraria omoroberio bwekaonti ya Nairobi gosegeta oboremi bwebiticha chinyeni ase chisukuru chioboroso erio goatanana chindagera na amaegerio,Health
"Put covers on unused electrical outlets, especially in homes with children.","Tibua ande onsi aase esitima egosokera buna chisoketi, mono kegima ase chinka chire nabana.",Security
Report malpractice to KNEC hotline.,Manyia KNEC igoro yoboibi bwa amatemwa goetera enamba yamorero.,Education
US warns of security force deployments; avoid protest zones.,America yarure ogokurerwa igoro yogotoma basikari; kabe are korwa chinsemo chiria abanto bakorobererekana.,Security
Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.,Education
Ensure safety! Comply with fire standards in school dormitories.,Ensure safety! Comply with fire standards in school dormitories.,Education
Ministry of Education holds awareness workshops on inclusive education targeting school managers and community leaders.,Ministry of Education nkoba ere nebikaranso biokomanyia abanto igoro yechisemi ase abana bonsi orengete abateneri bechisukuru nabari bebinyoro.,Education
Excessive screen use affects attention and sleep in young children. Encourage physical play instead.,Amatuko amange ase etelevision ngootorana kere ogokina na okorara kwomwana Ribaga riaye tema chigosori,Health
Expectant mothers should eat some little food at a time in every day to [revent gallowing and to maintain the strengthe of their bodies,Abangina bebwateranetie must start attending antenatal clinic right from the first 3 months after conception for diagnosis and management of any problems that might be there in good time.,Health
