Domain,English,Kiswahili,PSA_Probability
Disaster/Health,Kwale County: Drought Early Warning Bulletin for January 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8952965875067319
Disaster/Health,Kajiado County: Drought Early Warning Bulletin for January 2023,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8952965875067319
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for January 2023,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8952965875067319
Disaster/Health,Wajir County: Drought Early Warning Bulletin for January 2023,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8952965875067319
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for January 2023,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8952965875067319
Disaster/Health,Makueni County: Drought Early Warning Bulletin for January 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8952965875067319
Disaster/Health,Samburu County: Drought Early Warning Bulletin for January 2023,Kaunti ya Samburu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8952965875067319
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for January 2023,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8952965875067319
Disaster/Health,Narok County: Drought Early Warning Bulletin for January 2023,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8952965875067319
Disaster/Health,UNHCR Kenya: 2024 Funding Update (as of 29 February 2024),UNHCR Kenya: Taarifa ya Ufadhili ya 2024 (kuanzia tarehe 29 Februari 2024),0.8952557904722819
Disaster/Health,Garissa County: Drought Early Warning Bulletin for January 2024,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2024,0.8951036621684606
Disaster/Health,"Kenya Food Security Outlook Update, August 2023","Sasisho la Mtazamo wa Usalama wa Chakula Kenya, Agosti 2023",0.8950553846709279
Disaster/Health,"6 Years on: how a water access project impacted lives in Churo, Kenya","Miaka 6: jinsi mradi wa upatikanaji wa maji ulivyoathiri maisha katika Churo, Kenya",0.8949619944975941
Disaster/Health,"Kenya Quarterly Update, (January – March 2023)","Sasisho la Robo la Kenya, (Januari - Machi 2023)",0.8948952825224527
Disaster/Health,"Kenya - Floods (media, Kenya Met Department, NOAA - CPC) (ECHO Daily Flash of 9 March 2026)","Kenya - Mafuriko (vyombo vya habari, Kenya Met Department, NOAA - CPC) (ECHO Daily Flash ya 9 Machi 2026)",0.8948830864121128
Disaster/Health,"WFP Kenya Country Brief, January 2024","Muhtasari wa Nchi wa WFP Kenya, Januari 2024",0.8948768561756403
Disaster/Health,"Kenya - Flash floods (Kenya Met, media) (ECHO Daily Flash of 06 April 2023)","Kenya - Mafuriko makubwa (Kenya Met, vyombo vya habari) (ECHO Daily Flash ya 06 Aprili 2023)",0.8948317979749774
Disaster/Health,Context Assessment: Increasing Security Challenges in Kenya,Tathmini ya Muktadha: Kuongeza Changamoto za Usalama nchini Kenya,0.8944001476119927
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 7 27 November 2023 (Reporting period 1 July - 30 September 2023),Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 7 27 Novemba 2023 (Kipindi cha kuripoti 1 Julai - 30 Septemba 2023),0.8943844212054709
Disaster/Health,Kenya: Drought - County Map Series (18 Apr 2023),Kenya: Ukame - Msururu wa Ramani za Kaunti (18 Apr 2023),0.8940371242704318
Disaster/Health,Building Evidence for Peacebuilding Investments: A Snapshot of Youth-Led & Youth-Supporting Peacebuilding Programs in Kenya Yields Five to Ten-Fold Social Returns on Investment (SROI),Kujenga Ushahidi wa Uwekezaji wa Kujenga Amani: Muhtasari wa Mipango ya Kujenga Amani inayoongozwa na Vijana na Vijana nchini Kenya Inazaa Mapato ya Kijamii Mara Tano hadi Kumi kwenye Uwekezaji (SROI),0.8937224349995021
Disaster/Health,Disrupting harm in Kenya: Evidence on online child sexual exploitation and abuse,Kutatiza madhara nchini Kenya: Ushahidi kuhusu unyanyasaji na unyanyasaji wa kingono kwa watoto mtandaoni,0.8936316953674631
Disaster/Health,"Factsheet: The Kenya Cash Consortium locally-led and adaptive alert-based cash assistance to disaster-affected communities in Tana River County: Endline, November, 2024","Karatasi ya ukweli: Usaidizi wa pesa taslimu unaoongozwa na Kenya Cash Consortium unaoongozwa na wenyeji na unaobadilika kulingana na arifa kwa jamii zilizoathiriwa na maafa katika Kaunti ya Tana River: Endline, Novemba, 2024",0.8936122115758799
Disaster/Health,Kenya: Vaccine Shortages Endanger Children’s Lives in Remote and Humanitarian Settings,Kenya: Uhaba wa Chanjo Unahatarisha Maisha ya Watoto katika Mipangilio ya Mbali na ya Kibinadamu,0.8934813685976166
Disaster/Health,Media Advisory - UNDP Kenya in collaboration with the National Treasury and Planning will host the launch of the Global Human Development Report 2023/2024 - Breaking the Gridlock: Reimagining Cooperation in a Polarized World,Ushauri wa Vyombo vya Habari - UNDP Kenya kwa ushirikiano na Hazina ya Kitaifa na Mipango itakuwa mwenyeji wa uzinduzi wa Ripoti ya Maendeleo ya Binadamu Duniani 2023/2024 - Breaking the Gridlock: Reimagining Cooperation in a Polarized World,0.8934720795158102
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for January 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8933454049306094
Disaster/Health,"WFP Kenya Country Brief, May 2023","Muhtasari wa Nchi wa WFP wa Kenya, Mei 2023",0.8933115776942617
Disaster/Health,Kenya – Solutions and Mobility Index – Turkana and Garissa counties (September - November 2024),Kenya - Kielezo cha Suluhu na Uhamaji - kaunti za Turkana na Garissa (Septemba - Novemba 2024),0.8929439210531159
Disaster/Health,11 Human Rights Organizations Laud “Landmark” New Mental Health Amendment Act in Kenya,"Mashirika 11 ya Haki za Kibinadamu Yanasifu Sheria Mpya ya Marekebisho ya Afya ya Akili ""Alama"" nchini Kenya",0.8929224269842804
Disaster/Health,Kenya: Addressing sexual violence in communities displaced by conflict,Kenya: Kushughulikia unyanyasaji wa kijinsia katika jamii zilizohamishwa na migogoro,0.8928758957636787
Disaster/Health,"Kenya Food Security Outlook: Below-average short rains to worsen food security in coming months, October 2024 - May 2025","Mtazamo wa Usalama wa Chakula nchini Kenya: Mvua fupi za chini ya wastani zitazidisha usalama wa chakula katika miezi ijayo, Oktoba 2024 - Mei 2025",0.8926826395554753
Disaster/Health,Gender gains overshadowed by constitutional violation: An analysis of the situation for women in politics after the 2022 Kenya elections,Mafanikio ya kijinsia yaliyogubikwa na ukiukaji wa katiba: Uchambuzi wa hali ya wanawake katika siasa baada ya uchaguzi wa 2022 Kenya,0.8926773846007452
Disaster/Health,"Kenya - Floods, update (Ministry of Interior and National Administration, Kenya Met, media) (ECHO Daily Flash of 23 March 2026)","Kenya - Mafuriko, sasisho (Wizara ya Mambo ya Ndani na Utawala wa Kitaifa, Kenya Met, vyombo vya habari) (ECHO Daily Flash ya 23 Machi 2026)",0.8925493939016794
Disaster/Health,Kenya: Floods - DREF Operation (MDRKE058),Kenya: Mafuriko - Operesheni ya DREF (MDRKE058),0.8925421293852472
Disaster/Health,Kenya: Floods - DREF Operation (MDRKE056),Kenya: Mafuriko - Operesheni ya DREF (MDRKE056),0.8925421293852472
Disaster/Health,Turkana County: Drought Early Warning Bulletin for January 2023,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.8919019110923431
Disaster/Health,Kenya Food Security Outlook Update August 2022,Mtazamo wa Usalama wa Chakula nchini Kenya Agosti 2022,0.891788243230137
Disaster/Health,Camillian Emergency Response and Early Recovery Assistance to Flood-affected Population in Kenya,Jibu la Dharura la Camillian na Usaidizi wa Kupona Mapema kwa Idadi ya Watu walioathiriwa na Mafuriko nchini Kenya,0.8917330494674921
Disaster/Health,"Kenya floods: Damaged schools mean over 15,000 children will be unable to return to learning next week","Mafuriko Kenya: Shule zilizoharibiwa zinamaanisha zaidi ya watoto 15,000 hawataweza kurudi kujifunza wiki ijayo",0.8915864402365539
Disaster/Health,Kenya Takes Bold Step Towards Universal Health Coverage with the Launch of a Digital Health Tool,Kenya Yachukua Hatua Ya Ujasiri Kuelekea Huduma ya Afya kwa Wote kwa Uzinduzi wa Zana ya Kidijitali ya Afya,0.8914418319028854
Disaster/Health,"The Socio-Economic Value of Climate Services, Evidence from Kenya and Uganda - Policy Brief, December 2023","Thamani ya Kijamii na Kiuchumi ya Huduma za Hali ya Hewa, Ushahidi kutoka Kenya na Uganda - Muhtasari wa Sera, Desemba 2023",0.8913618863121759
Disaster/Health,Kenya: Population Movement - 01-2024 - Baringo Insecurity (2024-03-27),Kenya: Harakati za Idadi ya Watu - 01-2024 - Ukosefu wa Usalama Baringo (2024-03-27),0.8912547084569246
Disaster/Health,The Social and Economic Impact of COVID-19 Policy Responses on Women Working in the Informal Urban Economy in Kenya,Athari za Kijamii na Kiuchumi za Majibu ya Sera ya COVID-19 kwa Wanawake Wanaofanya Kazi katika Uchumi Usio Rasmi wa Mijini nchini Kenya.,0.8909146539874419
Disaster/Health,Kenya Situation Update: The deputy president’s impeachment triggers unrest in Kenya | September 2024,Taarifa ya Hali ya Kenya: Kuondolewa kwa naibu rais kwazua ghasia nchini Kenya | Septemba 2024,0.8907588407766484
Disaster/Health,The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in the Kenyan ASALs: Endline (August 2024),Msaada wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa katika ASAL za Kenya: Endline (Agosti 2024),0.8900252024872912
Disaster/Health,Garissa County: Drought Early Warning Bulletin for May 2023,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2023,0.8898534288027238
Disaster/Health,"Adolescents’ experience of mistreatment and abuse during childbirth: a cross-sectional community survey in a low-income informal settlement in Nairobi, Kenya","Uzoefu wa vijana wa kutendewa vibaya na unyanyasaji wakati wa kuzaa: uchunguzi wa jamii wa sehemu mbalimbali katika makazi yasiyo rasmi ya mapato ya chini huko Nairobi, Kenya.",0.8897180950792385
Disaster/Health,WFP Kenya Country Brief December 2025,Muhtasari wa Nchi wa WFP Kenya Desemba 2025,0.8896831596236474
Disaster/Health,Kenya - MVD Readiness (MDRKE069) - DREF Operation,Kenya - MVD Readiness (MDRKE069) - Operesheni ya DREF,0.8896012637906283
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 1 (Drought) - 1 April to 31 May 2022,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 1 (Ukame) - 1 Aprili hadi 31 Mei 2022,0.8895956658509566
Disaster/Health,"WFP Kenya Country Brief, February 2025","Muhtasari wa Nchi wa WFP Kenya, Februari 2025",0.8895605198974026
Disaster/Health,Mandera County: Drought Early Warning Bulletin for January 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8894059606606505
Disaster/Health,Feed the Future: Kenya USAID Stawi Fact Sheet 2023,Lisha Wakati Ujao: Karatasi ya Ukweli ya USAID ya Kenya 2023,0.8892332024843114
Disaster/Health,WFP Kenya Country Brief September 2025,Muhtasari wa Nchi wa WFP Kenya Septemba 2025,0.8891700793046011
Disaster/Health,Kenya | Hunger Crisis 2021-2022 - Appeal No: MDRKE049 - Operational Strategy (18 July 2021 to 31 July 2023),Kenya | Mgogoro wa Njaa 2021-2022 - Nambari ya Rufaa: MDRKE049 - Mkakati wa Uendeshaji (18 Julai 2021 hadi 31 Julai 2023),0.8890764584650946
Disaster/Health,"Kenya Price Bulletin, June 2023","Taarifa ya Bei ya Kenya, Juni 2023",0.8890457598647156
Disaster/Health,Kitui County: Drought Early Warning Bulletin for January 2023,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8889243937274431
Disaster/Health,"Environmental Screening Report NEAT+, Dadaab, Kenya","Ripoti ya Uchunguzi wa Mazingira NEAT+, Dadaab, Kenya",0.8888309751233645
Disaster/Health,Kenya: Baringo Social Unrest - DREF Operation (MDRKE059),Kenya: Machafuko ya Kijamii ya Baringo - Operesheni ya DREF (MDRKE059),0.888710654219695
Disaster/Health,"Kenya | Joint Market Monitoring Initiative (JMMI) Market Overview, Q1 (January - March, 2024)","Kenya | Muhtasari wa Soko wa Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI), Q1 (Januari - Machi, 2024)",0.8886943608128518
Disaster/Health,Supporting women’s local businesses and climate-friendly cookstoves in Kenya,Kusaidia biashara za kienyeji za wanawake na majiko yanayofaa hali ya hewa nchini Kenya,0.8884047664806572
Disaster/Health,Kenya Weekly Situation Report 2026,Ripoti ya Hali ya Kila Wiki ya Kenya 2026,0.8883102460187965
Disaster/Health,IOM Monthly Programmatic Highlights Kenya | April 2024,Muhimu wa Kiprogramu wa Kila Mwezi wa IOM Kenya | Aprili 2024,0.8883058778626537
Disaster/Health,"Kenya: IPC Acute Food Insecurity and Acute Malnutrition Analysis (July - December 2022) Published on September 28, 2022","Kenya: IPC Ukosefu wa Chakula Mkali na Uchanganuzi Mkali wa Utapiamlo (Julai - Desemba 2022) Ilichapishwa mnamo Septemba 28, 2022",0.8875820646535832
Disaster/Health,Data is critical tool as farmers fight drought in Kenya,Data ni nyenzo muhimu wakulima wanapopambana na ukame nchini Kenya,0.8874369138381957
Disaster/Health,"Kenya Price Bulletin, March 2023","Taarifa ya Bei ya Kenya, Machi 2023",0.8874028217618795
Disaster/Health,Kenya: Epidemic - 04-2024 - Cholera Outbreak #2 (2024-05-29),Kenya: Janga - 04-2024 - Mlipuko wa Kipindupindu #2 (2024-05-29),0.8873053843053686
Disaster/Health,East Africa's Women and Youth-led MSMEs in Agricultural Value-Chains: Factsheet 2024,Wadau wa Ushirika na Wanawake na Vijana wa Afrika Mashariki katika Minyororo ya Thamani ya Kilimo: Karatasi ya ukweli 2024,0.8872141822151444
Disaster/Health,Kenya | Hazard - Early Action Protocol Annual Report (May 2024) Operation №: MDRKE053,Kenya | Hazard - Ripoti ya Mwaka ya Itifaki ya Hatua ya Mapema (Mei 2024) Operesheni №: MDRKE053,0.8870906832690344
Disaster/Health,"Kenya - Floods (CatNat, media, NOAA-CPC) (ECHO Daily Flash of 26 March 2024)","Kenya - Mafuriko (CatNat, vyombo vya habari, NOAA-CPC) (ECHO Daily Flash ya 26 Machi 2024)",0.8870744369934984
Disaster/Health,KEN: Epidemic - 02-2025 - Cholera Outbreak field report #3 (2025-03-27),KEN: Janga - 02-2025 - Ripoti ya eneo la Mlipuko wa Kipindupindu #3 (2025-03-27),0.8870549943799133
Disaster/Health,Identifying and measuring the effectiveness of socio-technical innovation bundles on empowerment and resilience in Kenya: A baseline report,Kutambua na kupima ufanisi wa vifurushi vya uvumbuzi wa kijamii na kiufundi juu ya uwezeshaji na ustahimilivu nchini Kenya: Ripoti ya msingi.,0.8869882868306656
Disaster/Health,Wajir County: Drought Early Warning Bulletin for January 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2024,0.8869738193875524
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for January 2024,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2024,0.8869738193875524
Disaster/Health,Embu (Mbeere) County: Drought Early Warning Bulletin for January 2024,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2024,0.8869738193875524
Disaster/Health,Kwale County: Drought Early Warning Bulletin for January 2024,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2024,0.8869738193875524
Disaster/Health,Taita Taveta County: Drought Early Warning Bulletin for January 2024,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2024,0.8869738193875524
Disaster/Health,Tharaka Nithi County: Drought Early Warning Bulletin for January 2024,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2024,0.8869738193875524
Disaster/Health,ACAPS Thematic Report - Kenya: Impact of drought on the arid and semi-arid regions (29 March 2022),Ripoti ya Mada ya ACPS - Kenya: Athari za ukame kwenye maeneo kame na nusu kame (29 Machi 2022),0.8868280665835694
Disaster/Health,Kenya | Complex Emergency Operation Update MDRKE068,Kenya | Sasisho Changamano la Operesheni ya Dharura MDRKE068,0.8868050489138749
Disaster/Health,Child trafficking and unsafe migration between Kenya and Ethiopia: Transforming social norms and strengthening child protection in Marsabit,Usafirishaji haramu wa watoto na uhamiaji usio salama kati ya Kenya na Ethiopia: Kubadilisha kanuni za kijamii na kuimarisha ulinzi wa watoto huko Marsabit,0.886790156686835
Disaster/Health,Kenya — Demographic and Displacement Calculator — Tana River County (21 May - 4 June),Kenya - Kikokotoo cha Idadi ya Watu na Uhamisho - Kaunti ya Tana River (21 Mei - 4 Juni),0.886576567367821
Disaster/Health,Garissa County: Drought Early Warning Bulletin for May 2022,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2022,0.8864640811680694
Disaster/Health,UNDP Unveils Digital Public Infrastructure Portfolio and Signs MOU to Drive Inclusive Digital Transformation,UNDP Yafichua Mkoba wa Miundombinu ya Umma ya Kidijitali na Kutia sahihi MOU ili Kuendesha Ubadilishaji Jumuishi wa Dijitali,0.8862719843748668
Disaster/Health,Kenya: Epidemic - 04-2024 - Cholera Outbreak (2024-05-22),Kenya: Janga - 04-2024 - Mlipuko wa Kipindupindu (2024-05-22),0.8862631648852788
Disaster/Health,WASH in Kenya- 27 August 2025,WASH nchini Kenya- 27 Agosti 2025,0.8860182092683425
Disaster/Health,WFP Kenya Country Brief October 2025,Muhtasari wa Nchi wa WFP Kenya Oktoba 2025,0.88581433286684
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 4 (Drought): 31 August 2022,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya Nambari 4 (Ukame): 31 Agosti 2022,0.885710954183176
Disaster/Health,"Kenya - Landslide (CatNat, media, KMD) (ECHO Daily Flash of 3 November 2025)","Kenya - Maporomoko ya ardhi (CatNat, media, KMD) (ECHO Daily Flash ya 3 Novemba 2025)",0.8856815136521031
Disaster/Health,Marsabit County: Drought Early Warning Bulletin for January 2024,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2024,0.8856660933354763
