English,Kiswahili,Ekegusii,Domain
"This report explores the costs of inaction in not realising the HIV and SRHR needs of young people in Kenya, Rwanda and Uganda, focusing on costs related to: 1) adolescent pregnancies, 2) HIV acquisition and 3) gender-based violation.","Ripoti hii inachunguza gharama za kutochukua hatua katika kutotambua mahitaji ya VVU na SRHR ya vijana nchini Kenya, Rwanda na Uganda, ikizingatia gharama zinazohusiana na: 1) mimba za utotoni, 2) kupata VVU na 3) ukiukaji wa kijinsia.",N/A - Pending Fine-Tuned Model Inference,Health
"UNDRR also supported the National Treasury in developing adisaster risk reduction and climate change adaptation budget tagging (DCBT)system, which helped Kenya strengthen its ability to track and allocate resources for resilience.","UNDRR pia iliunga mkono Hazina ya Kitaifa katika kuandaa mfumo wa kupunguza hatari ya maafa na mfumo wa kuweka alama za bajeti ya kukabiliana na mabadiliko ya tabianchi (DCBT), ambao ulisaidia Kenya kuimarisha uwezo wake wa kufuatilia na kutenga rasilimali kwa ajili ya kustahimili.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya Food Security Outlook, June 2023 - January 2024","Mtazamo wa Usalama wa Chakula nchini Kenya, Juni 2023 - Januari 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Government distributes mosquito nets in malaria fight. Kilifi County is one of the beneficiaries. Nets program was flagged over procurement irregularities. MOH wants to distribute 15M nets in 22 counties,Serikali yasambaza vyandarua katika mapambano dhidi ya malaria. Kaunti ya Kilifi ni mojawapo ya wanufaika. Programu ya vyandarua iliangaziwa kwa ukiukwaji wa sheria za ununuzi. Wizara ya Afya inataka kusambaza vyandarua milioni 15 katika kaunti 22,Eserekali yaenanire chineti as esegi ya Malaria. Ekaunti ya Kilifi neyemo yabo ase chiria chigochi konyora. Omoroberio bwe’chineti nigo oetwe oborabu igoro ya ogotabwati amachiko y’ogochigora. Ewizara ya Afya nigo etagete koenana chineti milioni 15 ase chikaunti 22,Health
Drought situation in the Kenya ASAL areas now at crisis level,Hali ya ukame katika maeneo ya Kenya ASAL sasa katika kiwango cha mgogoro,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
KDF urges residents to share intelligence after IED attack in Lamu,KDF yawahimiza wakazi kutoa taarifa za kijasusi baada ya shambulio la IED huko Lamu,Ekeombe kioborendi Bwense kiababoririe abamenyi sense gonsanga ase obotuki namang'ana nyuma yesagano yechimbunde ime ya Lamu.,Governance
Project Brief: Enhancing Soil Health and Agroecology in Kenya - May 2025,Muhtasari wa Mradi: Kuimarisha Afya ya Udongo na Agroecology nchini Kenya - Mei 2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Dadaab and Kakuma Refugee Camp in Kenya | Joint Market Monitoring Initiative (JMMI) Q2 (April - June 2025),Kambi ya Wakimbizi ya Dadaab na Kakuma nchini Kenya | Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI) Q2 (Aprili - Juni 2025),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Many households rely on basic measures such as fans, drinking more water and wearing lighter clothing.","Kaya nyingi hutegemea hatua za kimsingi kama vile feni, kunywa maji zaidi na kuvaa nguo nyepesi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Schools reopen on January 6, 2025 for Term 1 of the academic year.","Shule zitafunguliwa tena Januari 6, 2025 kwa Muhula wa 1 wa mwaka wa masomo.",Chisukuru nigo chikoigora chitariki 6 chiomotienyi omotangani  2025 ase etamu entang'ani 1 yomwaka bwechisemi.,Education
Early testing helps protect the unborn baby from HIV transmission.,Kupima mapema husaidia kumlinda mtoto ambaye hajazaliwa kutokana na maambukizi ya VVU.,Okorengwa kwa bwango ngokonye omwana ataraiborwa tombokerigwa enyamorao,Health
"WFP Kenya Country Brief, June 2024","Muhtasari wa Nchi wa WFP wa Kenya, Juni 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
GNDEM stands in solidarity with I Watch and all nonpartisan citizen election observers who face threats against their right to observe elections and defend the right of citizens to exercise their vote.,GNDEM inasimama kwa mshikamano na I Watch na waangalizi wote wa uchaguzi wa raia wasioegemea upande wowote ambao wanakabiliwa na vitisho dhidi ya haki yao ya kuangalia uchaguzi na kutetea haki ya raia ya kutumia kura yao.,GNDEM neteneine gokongu na I Watch nabanainchi bonsi baria batari koengera gochia aa gose aaria korigereria buna chikura chigoakwa abwo bare ase okogoswa igor yoboronge bwabo bwookomongera buna chikura chigoakwa na koegerera abanainchi goaka chikura chiabo buya.,Governance
"WFP Kenya Country Brief, October 2024","Muhtasari wa Nchi wa WFP Kenya, Oktoba 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya : inquiétude face aux décès lors de manifestations,Kenya : inquiétude face aux décès lors de manifestations,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The Salvation Army responds to major drought in Kenya,Jeshi la Wokovu lakabiliana na ukame mkubwa nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"We complain about lack of food, but we are told the [aid distribution] card has been removed from the system, and we do not know the reason,” he told Radio Ergo.","Tunalalamika kuhusu ukosefu wa chakula, lakini tunaambiwa kadi [ya usambazaji wa misaada] imeondolewa kwenye mfumo, na hatujui sababu,” aliiambia Radio Ergo.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Unrest and anxiety grow among those whose futures and lives are now at risk after US funding cuts,Machafuko na wasiwasi hukua miongoni mwa wale ambao mustakabali na maisha yao sasa yako hatarini baada ya kupunguzwa kwa ufadhili wa Marekani,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
President's Malaria Initiative: Kenya Malaria Operational Plan FY 2023,Mpango wa Rais wa Malaria: Mpango wa Uendeshaji wa Malaria wa Kenya FY 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Build safely! Install flood-resistant school structures.,Jenga kwa usalama! Sakinisha miundo ya shule inayostahimili mafuriko.,Baagahe mochando otaiyo! Barosie amaagacho akonyara koremereria etoigo.,Education
All schools get Ksh 5M for science lab upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 5!,Shule zote zapata Ksh 5M kwa ajili ya uboreshaji wa maabara ya sayansi ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kabla ya Desemba 5!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chinyomba chiobosayansi, toma ogosaba kwao nyuma yechitariki 5 chiomotienyi 12",Education
Impact Case Study: Improving access to emergency surgery in Kenya,Uchunguzi wa Athari: Kuboresha ufikiaji wa upasuaji wa dharura nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Use deadbolt locks on exterior doors for added security.,Tumia kufuli za kuzuia milango kwenye milango ya nje kwa usalama zaidi.,Use deadbolt locks on exterior doors for added security.,Security
Excessive screen use affects attention and sleep in young children. Encourage physical play instead.,Matumizi ya skrini kupita kiasi huathiri umakini na usingizi kwa watoto wadogo. Himiza kucheza kimwili badala yake.,Amatuko amange ase etelevision ngootorana kere ogokina na okorara kwomwana Ribaga riaye tema chigosori,Health
"County public forums in Nairobi reviewed the updated National Strategy to Prevent and Counter Violent Extremism focusing on gender, youth, and technology.","Mabaraza ya umma ya kaunti jijini Nairobi yalipitia Mkakati wa Kitaifa uliosasishwa wa Kuzuia na Kupambana na Ugaidi unaozingatia jinsia, vijana, na teknolojia.","Omosngerekano obonsi aaria Nairobi norigereretie keboyia emeroberio yaye na korwa omoroberio omoyia igoro yogotanga na korwania obokebago bwogosaria ebirengererio kwarengete abanto bechingencho chionsi, na mono abasae na tekinorochi erio gokora obokebago obwo.",Security
Grade 7 reporting January 13: Bring only birth certificate ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no shopping list allowed.,Kuripoti Darasa la 7 Januari 13: Leta cheti cha kuzaliwa pekee ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ hakuna orodha ya ununuzi inayoruhusiwa.,Abana bageredi 7 bagosoa chitariki 13 omotienyi omotang'ani: Bogori esatifiketi yokoiborwa YOKA' ingana rinde nga gora eke gose keria tiyancheirwe.,Education
"Kenya Food Security Outlook, October 2023 - May 2024","Mtazamo wa Usalama wa Chakula nchini Kenya, Oktoba 2023 - Mei 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The DCI urges business owners to stay alert to to improve service provision.,DCI inawasihi wamiliki wa biashara kuwa macho ili kuboresha utoaji wa huduma.,Orosagia rwobotukia yaboririe abaonchoreria koba maiso ase okorwegwa kwobokoreri,Governance
"NAIROBI, Kenya— Kenya is entering a decisive moment in its response to forced displacement.","NAIROBI, Kenya- Kenya inaingia katika wakati madhubuti katika kukabiliana na kulazimishwa kuhama makazi yao.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya: President must take responsibility for protests’ gross human rights violations,Kenya: Rais lazima awajibike kwa ukiukaji mkubwa wa haki za binadamu,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Elimination of school levies: All public schools must comply with free education policy.,Kuondolewa kwa ada za shule: Shule zote za umma lazima zizingatie sera ya elimu bila malipo.,Rusia besa chinde chionsi chisukuru chogogosaba: Chisikuru chionsi chieserikari goika goika chiikeranie ayio erio goikerania ogochika gwechisemi chia bosa.,Education
Rapid Review of Healthy Ageing and Long-term Care Systems in East and Southern Africa: Country Summary Report – Kenya,Mapitio ya Haraka ya Mifumo ya Kuzeeka Kiafya na ya Muda Mrefu katika Afrika Mashariki na Kusini: Ripoti ya Muhtasari wa Nchi - Kenya,N/A - Pending Fine-Tuned Model Inference,Health
"A small number of vaccinated people may get infected with COVID-19 after vaccination; this is called a breakthrough infection, but they are likely to have milder symptoms than if they were not vaccinated.","Idadi ndogo ya watu waliochanjwa wanaweza kuambukizwa COVID-19 baada ya chanjo; hii inaitwa maambukizi ya mafanikio, lakini kuna uwezekano wa kuwa na dalili ndogo kuliko kama hawakuchanjwa.","Enamba enke ya abanto mbakageire konyora oborwaire bwa Covid 19 magega yokonyora esindani yogwetanga. Eye nigo ekorokwa okoambokerigwa kwobobui, nonya abanto aba bagotwara ebimanyererio ebike kobua bari bataranyora esindani.",Health
Improper handling of corpses risks disease outbreaks. Follow Textlines from health authorities during mass fatalities.,Utunzaji usiofaa wa maiti unahatarisha mlipuko wa magonjwa. Fuata Ujumbe wa maandishi kutoka kwa mamlaka za afya wakati wa vifo vya watu wengi.,Enhera etabwenereti buna etugo ekwete egotindekwa nenchera eyemo yogwateka kwendwari.Bwatita ayarikire korwa baria bakoraa obochenu ekero endwari yatekire.,Security
Train students! Practice flood evacuation in schools.,Wafunze wanafunzi! Fanya mazoezi ya uokoaji wa mafuriko shuleni.,Somia abana! Egera buna oranyare komonchoria korwa emegoko emenene ase esukuru.,Education
Form 1ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“4: Register as voters this week or miss 2027 elections!,Kidato cha 1ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“4: Jiandikishe kama wapiga kura wiki hii au ukose uchaguzi wa 2027!,Abana besekenderi bakerasi 1 berike buna abaaki chikura ewiki eye gose basirie amabaga abo buna abaaki chikura ase obochori bwomwaka 2027!,Education
Read anywhere! Access mobile libraries in rural areas.,Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,Somera ande onsi! Ikera chinyoma chiogosomera goetera eintaneti.,Education
Tharaka Nithi County: Drought Early Warning Bulletin for April 2023,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
A curfew was imposed in Mandera County to address rising insecurity and facilitate ongoing security operations.,Amri ya kutotoka nje iliwekwa katika Kaunti ya Mandera ili kukabiliana na ongezeko la ukosefu wa usalama na kurahisisha shughuli za usalama zinazoendelea.,Ogochika gotanga abanto mbasoka korwa chinka chiabo chinsa gete nkwabegetwe aaria ekaonti ya Mandera buna enchera eyemo yogokeania obokebago na kobeka oborendi ase omoroberio bwokogenderera.,Security
"Kenya: IPC Acute Food Insecurity and Acute Malnutrition Analysis (July - December 2022) Published on September 28, 2022","Kenya: IPC Ukosefu wa Chakula Mkali na Uchanganuzi Mkali wa Utapiamlo (Julai - Desemba 2022) Ilichapishwa mnamo Septemba 28, 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"""Climate Change Is Controlling Everything, Let Them Compensate Us"": Stories Of Loss And Damage In Kenya","""Mabadiliko ya Hali ya Hewa Yanadhibiti Kila Kitu, Waache Watulipe Fidia"": Hadithi za Hasara na Uharibifu nchini Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Equal Partnerships: African Intermediary Cities as Actors and Partners in Urban Migration Governance - City Report: Garissa, Kenya","Ushirikiano Sawa: Miji ya Kati ya Afrika kama Watendaji na Washirika katika Utawala wa Uhamiaji Mijini - Ripoti ya Jiji: Garissa, Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Train teachers! Prepare for terror threats in schools.,Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,Education
Keep emergency exits clearly marked and unobstructed in public buildings.,Weka alama wazi za kutokea kwa dharura na bila kizuizi katika majengo ya umma.,Erokeria buya aase okominchoreria elekero kiemebasekano ere na etbwati binto biranyare kogocha abanto kabagotama.,Security
Amnesty International Kenya condemns the continued use of unlawful force against protestors,Amnesty International Kenya inalaani kuendelea kutumia nguvu kinyume cha sheria dhidi ya waandamanaji,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kindly proceed to apply for a duplicate logbook from your account. Please reach out if your require any more information.,Tafadhali endelea kutuma maombi ya kitabu cha kumbukumbu kutoka kwa akaunti yako. Tafadhali wasiliana nasi ikiwa unahitaji maelezo zaidi.,Kamoranchegenda motwe nagosaba egetabu kiegari yao ekio kebwakaine ekenyene korwa ase ekegancha kiao.Keratoke nobwate mochando onde.,Governance
"In 2024, the March–April–May floods affected around 410,000 people, claimed 315 lives, and caused damage amounting to 187 billion Kenyan Shillings¹.","Mnamo 2024, mafuriko ya Machi-Aprili-Mei yaliathiri takriban watu 410,000, na kupoteza maisha ya 315, na kusababisha uharibifu wa Shilingi bilioni 187 za Kenya¹.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
More than 10000 family farmers in Latin America will soon have access to digital solutions to overcome the obstacles they face in accessing markets and ...,Zaidi ya wakulima 10000 wa familia huko Amerika Kusini hivi karibuni watapata suluhisho za kidijitali ili kushinda vikwazo wanavyokabiliana navyo katika kufikia masoko na ...,"Abaremi abange begefamiria goetania 10,000 fense ya Latin America bwango iga mbabe bagoikera omoroberio bwegechidichitari erio kobua ebigocha bibarigereretie  ase ogosoa chichiro na...",Agriculture
Women in politics face violence aimed at limiting participation. Electoral laws protect candidates and voters from gender-based harm.,Wanawake katika siasa wanakabiliwa na vurugu zinazolenga kupunguza ushiriki. Sheria za uchaguzi huwalinda wagombea na wapiga kura kutokana na madhara yanayotokana na jinsia.,Obakungu bagokora siasa nigo bagokorerwa bobe korengete gokeania esiasa yabo gochia ase abasqacha. Amachiko obochori nkorenda are abarigia chikura nabaaki chikura korwa gokorerwa bobe ekiagera eki bare.,Security
Host panels for victims of ethnic discrimination.,Waandaaji wa majopo kwa ajili ya waathiriwa wa ubaguzi wa kikabila.,Kabe nechinkwana chiogosemia na gokonyana ase baria bapaguriigwe kebosaku.,Security
Kenya launches curriculum enabling officers to identify and counter extremism.,Kenya yazindua mtaala unaowawezesha maafisa kutambua na kukabiliana na itikadi kali.,Kenya yaansire amasomo gokonya abarai komanya na gotanga obokebago bwogosaria ebirengererio.,Security
"""DCI is investigating a fake 'youth startup grant' program circulating on TikTok and Instagram. There is no such initiative funded by the Government of Kenya.""","""DCI inachunguza mpango bandia wa 'ruzuku ya vijana wanaoanza' unaosambazwa kwenye TikTok na Instagram. Hakuna mpango kama huo unaofadhiliwa na Serikali ya Kenya.""",Abanyanyimbo mbagendererete gotuka igoro yogochaka ogokonywa ase abasae neserikari ya Kenya goetera TikTok na Instagram. Gento kenga buna ekio tikeiyo korende noborimo bwoka.,Security
"ATPU conducts threat interdiction, awareness, and multi agency operations.","ATPU hufanya kazi ya kuzuia vitisho, uhamasishaji, na shughuli nyingi za mashirika.","Egetengo kia abasikari getenerete gokinana nobokebago bwokoruta chipomu (ATPU) ngotanga kere obokebago botaraba, komanyia abanto, amo nokobwaterana nebitengo binde bieserikari.",Security
Kenya Drought Response Dashboard (January to March 2023),Dashibodi ya Kukabiliana na Ukame Kenya (Januari hadi Machi 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Taxation and policy biases against agriculture include: concentration of public investments in areas of infrastructure and provision of safety ...,Ushuru na upendeleo wa sera dhidi ya kilimo ni pamoja na: mkusanyiko wa uwekezaji wa umma katika maeneo ya miundombinu na utoaji wa usalama ...,Ebango na amachiko akomiga abaremi naro buna aya: eserikari koengeria obokoreri bwaye gochia chingongo gete kobua echinde amo na omorobwerio bwoborendi...,Agriculture
Keep your doctor's and hospital's numbers nearby in case of emergencies.,Weka nambari za daktari wako na hospitali karibu iwapo kutatokea dharura.,Gacha enmba yanyagitari nomonyagitari oo ange nase ebogete omobuko oo bwemebasekano buna amarigo.,Security
"Beware of fraudsters soliciting for bribes from the public while masquerading as commission staff, it warned job seekers.","Jihadhari na matapeli wanaoomba rushwa kutoka kwa umma huku wakijifanya wafanyakazi wa tume, ilionya watafuta kazi.","Kabe maiso nabang'ainereria bagosaba amaaki korwa ase abanto bagwekora abakori emeremo bekeombe keria getenererete obokoreri bweserikari, ogokurera gochia abakorigia emeremo.",Governance
Citizens are urged to support for community development.,Wananchi wanahimizwa kuunga mkono maendeleo ya jamii.,Abanto bonsi baborigwe kobwatesia amagenderero ase ebinyoro.,Governance
Reforms to enhance tax administration and compliance so as to ensure each taxpayer pay the rightful share of tax through reducing tax evasion and avoidance.,Marekebisho ya kuimarisha usimamizi na kufuata kodi ili kuhakikisha kila mlipakodi analipa sehemu halali ya kodi kwa kupunguza ukwepaji na kuepuka kodi.,N/A - Pending Fine-Tuned Model Inference,Governance
Education for all! Enroll in mobile schools in pastoralist regions.,Elimu kwa wote! Jiandikishe katika shule zinazohamishika katika maeneo ya wafugaji.,Chisemi ase bonsi! Erike ase omoroberio bwogosoma goetera chisimi giose chikombiuta ase abatugi bari bakong'anyang'anya.,Education
By 4 months ago State wants Angata Barikkoi residents to register land leases The government now wants communities residing in the troubled Angata Barikkoi area in Trans Mara to formally register land leases with the Land Registrar to avoid conflicts.,Kufikia miezi 4 iliyopita Serikali yawataka wakazi wa Angata Barikkoi kusajili ukodishaji wa ardhi Serikali sasa inataka jamii zinazoishi katika eneo lenye matatizo la Angata Barikkoi huko Trans Mara kusajili rasmi ukodishaji wa ardhi kwa Msajili wa Ardhi ili kuepuka migogoro.,Nyuma yamatuko yemetienyi enne èserekari yaganirie abamenyi ba'Angata barikoi kwerikia buna abanyene bemegondo. eserekari bono yaganirie abamenyi ase ensemo eyuo yabeire ebwateranirie nechisegi namariomana yamaremo korikia amaremo abo bene ase omoriki omonene bwqmaremo asenensemo eyuo erio gwetanga namariomana yamaremo.,Governance
"Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.","Tumia mbolea kwa ufanisi kwa maharagwe yako kwa kuelewa mahitaji ya udongo, kuchagua aina sahihi, na kutumia kiasi sahihi kwa wakati unaofaa.","Tumia obwoyo buyaase oboremi bwao bweching'ende ase okomanya ekere riroba ria riganetie, gochora embusuro engiya, na kobeka obwoyo bwekerengo ekerongo ase chingaki chingiya.",Agriculture
Academic findings on drivers of COP success and constraints in Migori County's Nyumba Kumi program,Matokeo ya kitaaluma kuhusu vichocheo vya mafanikio na vikwazo vya COP katika mpango wa Nyumba Kumi wa Kaunti ya Migori,Amasomo abeene aorokirie buna omosangerekano bwabasangi ase oborendi (COP) bwakonyire gokeania emechando aaria ekaonti ya Migori goetera omoroberio O'Nyumba Kumi.,Security
Presentation - Supporting refugee self-reliance through large cash transfers - May 2025,Wasilisho - Kusaidia kujitegemea kwa wakimbizi kupitia uhamisho mkubwa wa pesa - Mei 2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Sauti Trade Insights COVID-19 Bulletin Q1/Q2 2022 (July 2022),Sauti Trade Insights COVID-19 Bulletin Q1/Q2 2022 (Julai 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Free national revision TV channel launches Dec 1 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KBC Channel 23, 24/7!","Chaneli ya televisheni ya kitaifa ya marekebisho ya bure yazinduliwa Desemba 1 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KBC Channel 23, 24/7!",Ogosomia goetera egedichitari bosa ochakirwe.,Education
Raise awareness! Educate students on protest safety.,Kuongeza uelewa! Waelimishe wanafunzi kuhusu usalama wa maandamano.,manyia abanto! Somia abana buna  barakore korobererkana miochando otaiyo.,Education
Makueni County: Drought Early Warning Bulletin for January 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Climate Change Impacts on Food Security and Nutrition in Kenya's Arid and Semi-Arid Lands: A Brief Literature Review,Athari za Mabadiliko ya Tabianchi kwa Usalama wa Chakula na Lishe katika Nchi Kame na Nusu Kame nchini Kenya: Mapitio Mafupi ya Fasihi.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"NATIONAL TREASURY INITIATES TRANSITION TO ACCRUAL BASIS ACCOUNTING The National Treasury is pleased to announce the commencement of the transition from cash -basis accounting to the International Public Sector Accounting Standards (IPSAS) accrual basis, marking an important step in public financial management reform.","HAZINA YA TAIFA YAANZISHA MAPITO YA UHASIBU WA MSINGI UTAYARISHAJI Hazina ya Kitaifa inafuraha kutangaza kuanza kwa mageuzi kutoka kwa uhasibu wa msingi wa fedha kwenda kwa viwango vya kimataifa vya uhasibu katika sekta ya umma (IPSAS), kuashiria hatua muhimu katika mageuzi ya usimamizi wa fedha za umma.",N/A - Pending Fine-Tuned Model Inference,Governance
"The Kenya Cash Consortium's Locally Led Multi-Purpose Cash Response to Flood-Affected Refugees in Kenya: Endline - Garissa, Mandera, Tana River and Wajir Counties, March, 2024","Mwitikio wa Pesa wa Malengo Mbalimbali wa Kenya Cash Consortium kwa Wakimbizi Walioathiriwa na Mafuriko nchini Kenya: Endline - Kaunti za Garissa, Mandera, Tana River na Wajir, Machi, 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Katiba Institute reported constitutional rights violations during protests and urged judicial safeguards and rights-based policing.,Taasisi ya Katiba iliripoti ukiukwaji wa haki za kikatiba wakati wa maandamano na kuhimiza ulinzi wa mahakama na polisi inayozingatia haki.,Ekeombe gia Katiba Institute nkiamanyetie buna okobunwa kwa amachiko nabasikari kware gokorwa kwegosa gotaiyo chingaki chiokorobererekana na gosaba bororo ng'a amachiko atumeke korenda abakorobererekana buna oboronge bwabo.,Security
"Mobility Matters: The Benefits of Pastoralist Mobility for Nutrition in Marsabit and Isiolo Counties, Kenya","Mambo ya Uhamaji: Manufaa ya Wafugaji Kuhama kwa Lishe katika Kaunti za Marsabit na Isiolo, Kenya.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya Price Bulletin, October 2024","Taarifa ya Bei ya Kenya, Oktoba 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Recent prosecutions of officials show commitment to tackling economic crimes.,Mashtaka ya hivi karibuni dhidi ya maafisa yanaonyesha kujitolea kwao kukabiliana na uhalifu wa kiuchumi.,Okonacherwa ekina kwa abaofisa bwango iga nekiorokererio giesirikari korwania obosaria bwobogoko bwense.,Security
KEMRI study shows ivermectin significantly reduces malaria transmission,Utafiti wa KEMRI unaonyesha ivermectin hupunguza kwa kiasi kikubwa maambukizi ya malaria,Oboringoria bwa KEMRI bwaenekirie ing'a Ivermectin nigo egokeania okwambokeria gw'Esosera ase engecho enene.,Health
The IFRC network and its partners have a vital role in responding to these overlapping climate extremes.,Mtandao wa IFRC na washirika wake wana jukumu muhimu katika kukabiliana na mabadiliko haya ya hali ya hewa yanayoingiliana.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Your vote counts! Learn about elections in school programs.,Kura yako inahesabika! Jifunze kuhusu uchaguzi katika programu za shule.,Ekura yao neyengencho! Soma igoro yemeroberio yobochori bweesukuru.,Education
Maintain school infrastructure 2023.,Kudumisha miundombinu ya shule 2023.,Renda oboikeranu bwamaagacho yesukuru 2023.,Education
National Drought Early Warning Bulletin (June 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Juni 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Train communities! Teach banditry prevention near schools.,Toa mafunzo kwa jamii! Fundisha kuzuia ujambazi karibu na shule.,Somia ebinyoro! Somia engenho yogotanga obokebago esukuru.,Education
Support learning! Provide meals in drought-affected schools.,Saidia kujifunza! Toa milo katika shule zilizoathiriwa na ukame.,Sira amasomo! Karwe endagera gokonya chisukuru chiria chire ase chingongo chinyomo.,Education
UNAIDS welcomes new agreement between the United States and Kenya to advance progress to end AIDS and strengthen health systems,UNAIDS inakaribisha makubaliano mapya kati ya Marekani na Kenya ili kuendeleza maendeleo ya kukomesha UKIMWI na kuimarisha mifumo ya afya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Be prepared! Conduct fire evacuation drills in schools.,Kuwa tayari! Fanya mazoezi ya uokoaji wa moto shuleni.,Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.,Education
Awareness creation of smallholder farmers on and adoption of push-pull technology reduces fall armyworm (Spodoptera frugiperda) infestation on ...,Kuunda uelewa wa wakulima wadogo kuhusu na kutumia teknolojia ya kusukuma-vuta hupunguza uvamizi wa viwavi jeshi la kuanguka (Spodoptera frugiperda) kwenye ...,Komanyia abaremi bemegondo emeke engencho yoboremi bwetekinorochia ngokeyia bore amarwaire akorete makonde (Spodoptera frugiperda) obotuki igo ya ...,Agriculture
Chemicals and fuels should be stored away from homes to prevent fires and environmental contamination.,Kemikali na mafuta yanapaswa kuhifadhiwa mbali na nyumba ili kuzuia moto na uchafuzi wa mazingira.,Chikemiko naguta nere buya kogachwa are korwa chinka na ase engencho ebwenerete eri ogotanga ogwateka kwemerero na ogosaria amasingira.,Security
Message encouraging citizens to recognize and report suspicious behavior noting that vigilance strengthens community security.,Ujumbe unaowahimiza raia kutambua na kuripoti tabia za kutiliwa shaka ukibainisha kuwa uangalifu huimarisha usalama wa jamii.,Amangana amenge esimi koa abanainchi emioyo buna bakomanya na korwa eripot igoro yebikoru biechitangutangu bamanyete buya ng'a koba maiso nenchera eyemo yogokongia oborendi bwebinyoro.,Security
"Mental‑health pressures amplify vulnerability, with rising symptoms of stress and anxiety undermining households’ ability to cope with shocks and invest in future livelihoods.","Shinikizo la afya ya akili huongeza uwezekano wa kuathirika, huku dalili zinazoongezeka za dhiki na wasiwasi zikidhoofisha uwezo wa kaya wa kukabiliana na mishtuko na kuwekeza katika maisha ya baadaye.",N/A - Pending Fine-Tuned Model Inference,Health
Kenya | Riverine floods - Early Action Protocol Annual Report (8-09-2023) Operation №: MDRKE053,Kenya | Mafuriko ya Mto - Ripoti ya Mwaka ya Itifaki ya Hatua ya Mapema (8-09-2023) Operesheni №: MDRKE053,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
