English,Kiswahili,Ekegusii,Domain
Nutrition Portal invites submissions recognising counties reporting CNAP outcomes under the new monitoring framework.,Lango la Lishe linaalika mawasilisho yanayotambua kaunti zinazoripoti matokeo ya CNAP chini ya mfumo mpya wa ufuatiliaji.,Egesieri gia chindagera giachikire ogokwanerana gwaitabirwe ase chikaunti chiripotia inse ya CNAP,Health
Include deaf students! Provide sign language training.,Jumuisha wanafunzi viziwi! Toa mafunzo ya lugha ya ishara.,Include deaf students! Provide sign language training.,Education
Ministry of Water encourages citizens to report any incidents of corruption to official government portal.,Wizara ya Maji inawahimiza raia kuripoti matukio yoyote ya ufisadi kwenye lango rasmi la serikali.,Ewizara yamache yaboririe abamenyi korwa chiropoti chibokurumi ase chinsagi chieserekari,Governance
African Anti‑Corruption Day 2025 urged united action against abuses of human dignity.,Siku ya Kupambana na Rushwa ya Afrika 2025 ilihimiza hatua za pamoja dhidi ya unyanyasaji wa utu wa binadamu.,"Ekeombe gia African kere mamincha nobokorekanu rituko riokoinyora obokorekanu omwaka 2025 ngiasabete okobwaterana na bonsi korwania obokengeka bokoura abanto oboronge, amasikani na komenya buya.",Security
Stray animals destroy property. Maintain secure fencing and report damage promptly.,Wanyama waliopotea huharibu mali. Dumisha uzio imara na uripoti uharibifu haraka.,Etugo yabagoire nigo egosari ebimeri biabanto. Gitera buya etugo yao na manyia abanyene ekero etugo yao yasaririe ebinto bia bande.,Security
Ensure compliance with school safety manual.,Hakikisha kufuata mwongozo wa usalama wa shule.,Rora nga noikeranetie amachiko yoborendi bwesukuru buna are ase egetabu kiamachiko echisukuru.,Education
Citizens are reminded to remain vigilant about before the election deadline.,Wananchi wanakumbushwa kuwa macho kuhusu kabla ya tarehe ya mwisho ya uchaguzi.,Abamenyi baborigwe koba maiso nyuma yobochori omoerio botaraba,Governance
Policy Brief - Building Resilience: Addressing the Impacts of Climate-related hazards on Livelihoods and Unpaid Household Labour in Kenya’s Refugee-Hosting Districts,Muhtasari wa Sera - Kujenga Ustahimilivu: Kushughulikia Athari za Hatari zinazohusiana na Hali ya Hewa kwa Maisha na Kazi Isiyo na Malipo ya Kaya katika Wilaya za Kenya zinazohifadhi Wakimbizi.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Isiolo County: Drought Early Warning Bulletin for September 2024,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"With Makena’s support and care, Leaungokiok safely delivered a healthy baby girl.","Kwa usaidizi na utunzaji wa Makena, Leaungokiok alijifungua salama mtoto wa kike mwenye afya njema.",N/A - Pending Fine-Tuned Model Inference,Health
Learn equally! Provide braille and aids for disabled students.,Jifunze kwa usawa! Toa braille na vifaa vya usaidizi kwa wanafunzi walemavu.,"Soma kereng'anano! Karwe ebitabu biria abana batari korora, koigwa na borema bonde bwonsi kobakonya gosoma.",Education
Baringo County: Drought Early Warning Bulletin for June 2022,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Use of Data in Anticipatory Risk Management,Matumizi ya Data katika Usimamizi wa Hatari wa Kutarajia,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
HBS & RELON: Policy Brief: Strengthening Gender-Sensitive Responsiveness among RLOs in Kenya and Uganda June 2024,HBS & RELON: Muhtasari wa Sera: Kuimarisha Mwitikio wa Kijinsia kati ya RLOs nchini Kenya na Uganda Juni 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Artists depict stories of civic justice,Wasanii wanaonyesha hadithi za haki ya kiraia,Abegi nkwegia bare goetera chigosori chiabo igoro buna oboronge bwoboamate bobwenerete obuya ase bonsi,Education
Used in Mandera civic awareness events,Inatumika katika matukio ya uhamasishaji wa raia Mandera,Yatumegete Mandera ekero giokomanyia abanto igoro yoboronge bwabo.,Education
The ongoing conflict in the Middle East poses risks to the country’s agricultural sector by disrupting trade flows and supply chains and increasing input costs.,Mzozo unaoendelea katika Mashariki ya Kati unaleta hatari kwa sekta ya kilimo nchini humo kwa kuvuruga mtiririko wa biashara na minyororo ya ugavi na kuongeza gharama za pembejeo.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Narok County: Drought Early Warning Bulletin for September 2022,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kilifi County: Drought Early Warning Bulletin for March 2022,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"The County Government appeals to all residents to exercise utmost caution, avoid crossing flooded roads or walking near swollen rivers, and to immediately report any emergencies or incidents to the nearest local administration office or through the County emergency hotline.","Serikali ya Kaunti inatoa wito kwa wakazi wote kuwa waangalifu sana, kuepuka kuvuka barabara zilizofurika au kutembea karibu na mito iliyofurika, na kuripoti mara moja dharura au matukio yoyote kwa ofisi ya utawala ya karibu au kupitia simu ya dharura ya Kaunti.","Eserikari yekaonti nigo egosaba abanainchi bonsi ng'a babe maiso, tibatema goeta ase amache gose oroche rorew nomorindo bwamache, na komantia eserikari igoro ya mobasekano onde bwensi gochia amokoreri bweserikari ore ange nere gose goetera enamba ya morero yekaonti goetera eintaneti.",Governance
It positions refugees and host communities as agents of environmental restoration rather than burdens on local resources.,Inawaweka wakimbizi na jumuiya zinazowahifadhi kama mawakala wa urejeshaji wa mazingira badala ya mizigo kwenye rasilimali za ndani.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya - Garissa County - Dadaab - Hagader Refugee Camp Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Dadaab - Ramani ya Miundombinu ya Kambi ya Wakimbizi ya Hagader (29/08/2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The Vaccination Action Network: a Retrospective Report - Peer Learning for Action on COVID-19 Vaccination Uptake (May 2023),Mtandao wa Kitendo cha Chanjo: Ripoti ya Retrospective - Mafunzo ya Rika kwa Hatua juu ya Uchukuaji Chanjo ya COVID-19 (Mei 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The IEBC urges the public to report any incidents of ahead of the upcoming to strengthen governance.,IEBC inawahimiza umma kuripoti matukio yoyote kabla ya wakati ujao ili kuimarisha utawala.,IEBC yasegetire abamenyi  korwa chiropoti kengima kobwatekana nobochori erio gotingia oboteneneri,Governance
Train teachers! Ensure flood safety protocols in schools.,Wafunze walimu! Hakikisha taratibu za usalama wa mafuriko shuleni.,Somia abarimu! Rora ng'a abana mbamanyete chinchera chiokominchoreria ekero kiemogoko emene chisukuru.,Education
Kwale County: Drought Early Warning Bulletin for November 2022,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Institutionalisation of the alternative justice system in Mandera County, Kenya","Kuanzishwa kwa mfumo wa haki mbadala katika Kaunti ya Mandera, Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Weekly Bulletin on Outbreaks and other Emergencies: Week 46: 11 to 17 November 2024 (Data as reported by: 17:00; 17 November 2024),Taarifa ya Kila Wiki kuhusu Milipuko na Dharura Nyingine: Wiki 46: 11 hadi 17 Novemba 2024 (Takwimu kama ilivyoripotiwa na: 17:00; 17 Novemba 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"As concerns rise over Mpox outbreak, the Ministry of Health has pledged to procure two million vaccines before the end of the year.","Huku wasiwasi ukiongezeka kuhusu mlipuko wa Mpox, Wizara ya Afya imeahidi kupata chanjo milioni mbili kabla ya mwisho wa mwaka.","Buna ogokumia kogendererete igoro yogoateka kwoborwaire bwebikondo, Ewizara yobochenu yarure eira korwa echancho chimirioni ibere nyuma yomwaka",Health
Every school must form a democracy club by November 30 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ start today!,Kila shule lazima iunde klabu ya demokrasia ifikapo Novemba 30 â€šÂ¬Ã¢â‚¬Å“ anza leo!,Kera esukuru goika erosie ekeombe kiobogambi nyuma yechitariki 30 omotienyi 11gochakera rero!,Education
Kenya: Impacts of climatic shocks on communities - April 2024,Kenya: Athari za majanga ya hali ya hewa kwa jamii - Aprili 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Continuity of Essential Maternal, Newborn & Child Health Services during COVID-19: Perspectives from Clients & Frontline Health Workers in Kenya, Malawi and Mozambique - June - August 2021","Mwendelezo wa Huduma Muhimu za Afya ya Mama, Mtoto mchanga na Mtoto wakati wa COVID-19: Mtazamo kutoka kwa Wateja na Wahudumu wa Afya wa Mstari wa mbele nchini Kenya, Malawi na Msumbiji - Juni - Agosti 2021",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Breastfeeding is foundational for both child survival and maternal health.,Kunyonyesha ni msingi wa maisha ya mtoto na afya ya uzazi.,N/A - Pending Fine-Tuned Model Inference,Health
Magoha says Ksh.1B needed to buy masks for schools,Magoha anasema Ksh.1B zinahitajika kununua barakoa kwa ajili ya shule,Magoha otebire Ksh.1B chiganeirie kogorera chisukuru ebikoneri/chimaski,Health
Laikipia County: Drought Early Warning Bulletin for May 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Advocacy group PRWG urged criminal responsibility for senior commanders whose subordinates commit misconduct and expansion of command responsibility doctrine.,Kundi la utetezi la PRWG liliwahimiza kuwajibika kwa jinai makamanda wakuu ambao wasaidizi wao hufanya utovu wa nidhamu na kupanua mafundisho ya wajibu wa amri.,Ebiombe bwabarwanereri bia abasikari baria batenerete korigia amaonchorerio (PRWG) mbamanyetie abanene ba abasikari kobogoria amamocho abasikari babo abwo bakomocha ase chigasi chiabo goetera oggochoreria amachiko as ayio.,Security
Youth voter registration drive: Visit your school for free ID processing.,Harakati ya usajili wa wapiga kura kwa vijana: Tembelea shule yako kwa usindikaji wa vitambulisho bila malipo.,Korika abasae buna abaaki chikura: Tarera esukuru yao ase okwerika konyora ekebande.,Education
WFP and UNESCO welcome funding from the Netherlands to boost food security for communities living along the shores of Lake Turkana,WFP na UNESCO wanakaribisha ufadhili kutoka Uholanzi ili kuimarisha usalama wa chakula kwa jamii zinazoishi kando ya ziwa Turkana.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Status of mobility of livestock in Kenya: Mapping of livestock routes and case studies on mobility blockages,Hali ya uhamaji wa mifugo nchini Kenya: Kuchora ramani ya njia za mifugo na tafiti kuhusu vizuizi vya uhamaji,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"UNICEF Kenya Humanitarian Situation Report No. 7, January - December 2022","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya Nambari 7, Januari - Desemba 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Taita Taveta County: Drought Early Warning Bulletin for June 2023,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Bridge the gap! Build more schools in rural areas like Kitui.,Ziba pengo! Jenga shule zaidi katika maeneo ya vijijini kama Kitui.,Keania ogotareng'ana ase chisemi! Gesa chisukuru  Karwe ebikireri biegedichitari as abana bare noborema.,Education
"In particular, the National Treasury is required to seek views of the following: i.","Hasa, Hazina ya Taifa inatakiwa kutafuta maoni ya yafuatayo: i.",N/A - Pending Fine-Tuned Model Inference,Governance
Promote peace education in conflict areas 2025.,Kukuza elimu ya amani katika maeneo yenye migogoro 2025.,Segeta chisemi igoro yomorembe aria ase chisegi chigendererete omwaka 2025.,Education
Tana River County: Drought Early Warning Bulletin for May 2023,Kaunti ya Tana River: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Self-help-groups in Thika, Kiambu county have received posho mills from well wishers in collaboration with local leaders. This was in a bid to help the cluster groups comprising youths and women start generating income. #NTVAtOne","Vikundi vya kujisaidia huko Thika, kaunti ya Kiambu vimepokea vinu vya posho kutoka kwa wasamaria wema kwa ushirikiano na viongozi wa eneo hilo. Hii ilikuwa katika juhudi za kusaidia vikundi vya makundi vinavyojumuisha vijana na wanawake kuanza kupata mapato. #NTVAtOne",Ebiombe ime ya Thika ekaunti ya kiambu banyorire ogokonywa gwechitinga korwa ase abasani bokogania okuya kobwaterana  amo nabarai babo erio kwegendereria ase emeroberio ya maganderero ase ensemo ya basket nabang'ina. erio kwegendereria ase obonchooreria bwabo.,Governance
"The Inspector General pledged to implement IPOA recommendations to strengthen oversight, disciplinary processes, and responsiveness to misconduct complaints.","Mkaguzi Mkuu aliahidi kutekeleza mapendekezo ya IPOA ili kuimarisha usimamizi, michakato ya nidhamu, na uwajibikaji kwa malalamiko ya utovu wa nidhamu.","Omorai omonene bwasikari (IG) nriete eira goikerania okoboria gwekeombe keria gietenerete korora buna abasikari bagokora emeremo yabo (IPOA) erio gokong'ia obomongeria, nchera yokorwa egesusuro, na koiraneria bwango gochia okwemuranganania kwa abanainchi.",Security
Celebrate teachers' day 2025.,Sherehekea Siku ya Walimu 2025.,Gokera rituko riabarimu 2025.,Education
A new justice sector framework was introduced to unify anti‑corruption efforts.,Mfumo mpya wa sekta ya haki ulianzishwa ili kuunganisha juhudi za kupambana na ufisadi.,Amaonchorerio ime yeserikari ase obokoreri bwamachiko arengete chikoti naansetwe koreta amo okorwania obokengeka.,Security
GNDR members respond to Kenya floods,Wanachama wa GNDR wakabiliana na mafuriko nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Kulala chini ya vyandarua vilivyotibiwa hupunguza hatari ya malaria kwa wanawake wajawazito na watoto ambao hawajazaliwa.,Korara ime yechineti chibekire amariogo ngokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana bataraiborwa,Health
Government recognized GBV as a national security threat and called for inter‑agency collaboration.,Serikali ilitambua GBV kama tishio la usalama wa taifa na ikataka ushirikiano kati ya mashirika.,Eserikari yarorire ogkorerwa bobe ekiagera eki ore (GBV) koba ringana rokogosereria eborendi bwense na koreta amo ebitengo bieserikari kobwaterana.,Security
Efficiency Gains in Cash and Voucher Assistance (CVA) in Eastern Africa: Examples from Kenya and Uganda,Manufaa ya Ufanisi katika Usaidizi wa Fedha na Vocha (CVA) katika Afrika Mashariki: Mifano kutoka Kenya na Uganda,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Floods Impact and Interventions, 2024, as of 17.04.2024","Athari na Afua za Mafuriko, 2024, kuanzia tarehe 17.04.2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"The Kenya National Drought Management Authority (NDMA) classified both counties among the hardest-hit regions in Kenya, with severe food and water shortages exacerbating the crisis.","Mamlaka ya Kitaifa ya Kukabiliana na Ukame nchini (NDMA) iliainisha kaunti zote mbili miongoni mwa mikoa iliyoathirika zaidi nchini Kenya, huku uhaba mkubwa wa chakula na maji ukizidisha mgogoro huo.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Nyeri (Kieni) County: Drought Early Warning Bulletin for May 2024,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
UNHCR’s Grandi hails launch of Kenya’s landmark refugee inclusion plan,Grandi wa UNHCR apongeza uzinduzi wa mpango wa kihistoria wa ujumuishaji wa wakimbizi nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Lamu County: Drought Early Warning Bulletin for June 2023,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Juni 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Biosecurity prevents disease outbreaks. Disinfect footbaths, quarantine new animals, control wildlife access, and report sick animals promptly. Proper carcass disposal is essential.","Usalama wa kibiolojia huzuia milipuko ya magonjwa. Safisha vijidudu kwenye bafu za miguu, karantini wanyama wapya, dhibiti ufikiaji wa wanyamapori, na toa ripoti kwa wanyama wagonjwa haraka. Utupaji sahihi wa mizoga ni muhimu.","Gotanga okoererania etugo korwa ensemo eyemo gochia eyende nigo egotana okwambokerana kwamarwaire yetugo nabanto. Beta chiombe esindani yoborwaire bwomonwa namagoro, chiombe chikorwaa gochia aria chichanche, renda chingiti chiorosana tichiika ange, na karwe eripoti ioro yetugo erwarete otrikonyorwa. Tindeka etugo eri yakure inse kabisa.",Security
Kilifi County: Drought Early Warning Bulletin for April 2023,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Aprili 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Learn ethics! Include anti-corruption in school curricula.,Jifunze maadili! Jumuisha kupambana na rushwa katika mitaala ya shule.,Soma igoro yobokoreri! Bwatania namasomo igoro yokorwania obokorekanu.,Education
"Certified seed potatoesGrown in Nakuru KenyaUsed all over Eastern Africa Maize has been Kenyaâ€™s main crop for decades. However, it has also been under constant threat from disease ever since. This has occasionally resulted in massive yield losses and jeopardised food security in Kenya. Hence, around 2008, the Kenyan authorities decided to find a substitute for its dependency on maize and chose potato.","Viazi vya mbegu vilivyoidhinishwa Vilivyopandwa Nakuru Kenya Hutumika kote Afrika Mashariki Mahindi yamekuwa zao kuu la Kenya kwa miongo kadhaa. Hata hivyo, pia yamekuwa chini ya tishio la mara kwa mara kutokana na magonjwa tangu wakati huo. Hili mara kwa mara limesababisha hasara kubwa ya mavuno na kuhatarisha usalama wa chakula nchini Kenya. Kwa hivyo, karibu mwaka wa 2008, mamlaka ya Kenya iliamua kutafuta mbadala wa utegemezi wake kwa mahindi na kuchagua viazi.","Embusuro engiya yamarabwoni agosimekwa aria Nakuru Kenya nigo akoriegwa Afrika ya mocha engima.Ebituma nabio endagera enene ase emiaka amagicho . Korende, oboremi obo ase engaki entambe bwebibituma bwagosirwe nendwari . Goetera endwari eye rigesa riebutuma riakeanire na igo komenta enhara. Ase igo, korwa omwaka 2008, borai bweserakari ya Kenya nogendereta korigwa endagera rika rie bituma na goikera oboremi bwa amarabwoni buna obwengencho.",Agriculture
Conduct energy audits 2024.,Fanya ukaguzi wa nishati 2024.,kabe nomoroberio bwokomanya buns omorero gose esitima egotumeka 2024.,Education
Thank you for your feedback. Please report all cases of corruption and bribery to EACCKenya,Asante kwa maoni yako. Tafadhali ripoti kesi zote za ufisadi na rushwa kwa EACCKenya,mbuyamono ase ebirengererio biao:kamoranche enana amang'ana ande onsi yobokurumi ase ekeombe giokorwania obokurumi ime yense ya kenya. EACC.,Governance
(EACC) urges Kenyans to be vigilant and avoid falling prey to fraudsters issuing fake integrity clearance letters at a fee,(EACC) inawahimiza Wakenya kuwa macho na kuepuka kunaswa na matapeli wanaotoa barua bandia za uadilifu kwa ada,EACC yasegetire abakenya koba maiso na gwetanga korwa abakurumi bakorwa amauko yoborimo ase ebesa,Governance
Schools to hold mock elections every term ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ new CBC requirement.,Shule kufanya uchaguzi wa majaribio kila muhula kulingana na sharti jipya la CBC.,Chisukuru nchibe nobochori bwoborai bwabana kera etamu buna ayaganeirie ase amasomo a'CBC.,Education
Garissa County: Drought Early Warning Bulletin for March 2022,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya - Garissa County Logistics Preparedness Action Plan, September 2023","Kenya - Mpango wa Utekelezaji wa Maandalizi ya Usafirishaji wa Kaunti ya Garissa, Septemba 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
All schools must screen for TB before reopening ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free testing starts Monday!,"Shule zote lazima zichunguzwe kwa TB kabla ya kufungua tena ""upimaji wa bure"" unaanza Jumatatu!","Chisukuru chionsi goika chirenge abana igoro yegekuba ekenene chitaraigora, okorenga kwabosa ngochaka kore etuich rimo!",Education
Historic Danish public-private partnership with WFP expands home-grown school meals in East Africa,Ushirikiano wa kihistoria wa Denmark kati ya sekta ya umma na ya kibinafsi na WFP unapanua milo ya shule ya nyumbani katika Afrika Mashariki,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Every school must have active democracy club ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register on education.go.ke!,Kila shule lazima iwe na klabu hai ya demokrasia â€œ jiandikishe kwenye education.go.ke!,"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!",Education
"Humanitarian needs mount as almost 60,000 refugees from Somalia arrive in Dadaab camp due to impact of climate change, warns IRC","Mahitaji ya kibinadamu yaongezeka huku takriban wakimbizi 60,000 kutoka Somalia wakiwasili katika kambi ya Dadaab kutokana na athari za mabadiliko ya hali ya hewa, laonya IRC.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya - Garissa County - Garissa Subcounty Infrastructure Map (29/08/2024),Kenya - Kaunti ya Garissa - Ramani ya Miundomsingi ya Kaunti Ndogo ya Garissa (29/08/2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,Shule 500 zinapata vyumba vya ushauri nasaha bila malipo na kuweka miadi na mkuu wa shule!,N/A - Pending Fine-Tuned Model Inference,Education
Distribute sanitary towels to girls 2020.,Samba taulo za usafi kwa wasichana 2020.,Karwe ebitambaa biria biobochenu chingaki chia abang'ina ase chinyaroka 2020.,Education
IGAD Secretariat’s statement on the ongoing heavy rains and subsequent floods across the region particularly in Kenya,Taarifa ya Sekretarieti ya IGAD kuhusu mvua kubwa zinazoendelea kunyesha na mafuriko katika eneo zima hasa nchini Kenya.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya - Floods (CatNat, media, NOAA-CPC) (ECHO Daily Flash of 26 March 2024)","Kenya - Mafuriko (CatNat, vyombo vya habari, NOAA-CPC) (ECHO Daily Flash ya 26 Machi 2024)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Citizens are urged to verify in line with government directives.,Raia wanahimizwa kuthibitisha kwa mujibu wa maagizo ya serikali.,Abanyene orogongo basegetirwe koeneki amarago yeserekari,Governance
Kenya: Türk welcomes charges of ‘crimes against humanity’ for 2017 post-election violations,Kenya: Türk inakaribisha mashtaka ya 'uhalifu dhidi ya ubinadamu' kwa ukiukaji wa baada ya uchaguzi wa 2017,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"In camp settings, 64% of households reported reducing food consumption and 44% relied on credit to buy food.","Katika mazingira ya kambi, 64% ya kaya ziliripoti kupunguza matumizi ya chakula na 44% zilitegemea mkopo kununua chakula.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Interested in organic farming? Understand the certification process, standards, and market opportunities for organic mushrooms.","Unavutiwa na kilimo hai? Unaelewa mchakato wa uidhinishaji, viwango, na fursa za soko kwa uyoga hai.","Nore nomoyo bwogokora oboremi botari gotumia obwoyo bwetuka obwo bobwate chikemikari? Manya igoro ya' ayaganeirie, ebirengo, ana echiro ereo ase oboremi obwo bamoba.",Agriculture
Learn to recognize trauma symptoms and provide psychological first aid to disaster survivors.,Jifunze kutambua dalili za kiwewe na kutoa huduma ya kwanza ya kisaikolojia kwa manusura wa majanga.,Tema komanya buna obwoba gose ogwechanda kwa abanto banyorirwe nomobasekano erio kobakonya korwania obwoba obwo goetera obosemia bwebirengererio na kobasira nchera ende yonsi erio banyare gotenenana kogenderera.,Security
National Drought Early Warning Bulletin (July 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Julai 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Residents bring questions on constitutional rights,Wakazi wauliza maswali kuhusu haki za kikatiba,Abamenyi renta amabori igoroyamachiko oboronge.,Education
Rwanda’s experience highlights the importance of collaboration in building stronger surveillance systems.,Uzoefu wa Rwanda unaonyesha umuhimu wa ushirikiano katika kujenga mifumo imara ya ufuatiliaji.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Implement disaster risk reduction measures on your small farm to minimize potential losses from events like drought.,Tekeleza hatua za kupunguza hatari za maafa katika shamba lako dogo ili kupunguza hasara zinazoweza kutokea kutokana na matukio kama vile ukame.,Implement disIkerania omoroberio bwogokeania emechando ase oboremi bwao bwomogondo omoke erio okei asara ekoretwa nomogaso omonene.,Agriculture
The Cost of Living Crisis for Urban Displaced People in East Africa: The Role of Inclusive Social Protection,Gharama ya Mgogoro wa Maisha kwa Watu Waliohamishwa Mijini katika Afrika Mashariki: Jukumu la Ulinzi wa Jamii Jumuishi.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Embu residents urged to register with NHIF to scale up  UHC,Wakazi wa Embu wahimizwa kujisajili na NHIF ili kuongeza UHC,"Abamenyi Ba'embubaborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gokinia oboikerani obobwenia bwa bonsi, UHC.",Governance
